,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
198,199,tm52083,West Beirut,MOVIE,1998,PG-13,105,"['romance', 'drama', 'comedy', 'war', 'european']",0.0,7.6,4221.0,3.3080000000000003,7.3,
199,200,tm340430,Govindha Govindha,MOVIE,1993,,145,"['drama', 'action', 'crime']",0.0,6.6,356.0,1.248,4.0,
200,201,tm7032,Out of Life,MOVIE,1991,,97,"['drama', 'war', 'crime', 'european']",0.0,6.9,376.0,2.481,6.2,
201,202,tm256669,Gumrah,MOVIE,1993,,149,"['drama', 'action', 'crime', 'thriller']",0.0,6.1,795.0,1.763,6.7,
202,203,tm64729,Sinbad: Nothin' but the Funk,MOVIE,1998,,56,"['comedy', 'documentation']",0.0,6.3,65.0,1.83,5.2,
203,204,tm184224,Sinbad: Afros and Bellbottoms,MOVIE,1993,PG-13,60,"['comedy', 'documentation']",0.0,7.8,172.0,3.793,5.5,
204,205,tm25389,Fiza,MOVIE,2000,,170,"['romance', 'action', 'crime', 'drama', 'thriller']",0.0,6.0,4213.0,2.835,6.3,
205,206,tm34391,Before the Flying Circus,MOVIE,2000,,55,"['comedy', 'documentation']",0.0,7.3,168.0,1.444,8.5,
206,207,tm44776,The Other,MOVIE,1999,,106,"['romance', 'european', 'drama']",0.0,5.9,997.0,1.12,5.9,
207,208,tm334788,Yodha,MOVIE,1991,,142,"['action', 'drama']",0.0,4.5,198.0,1.554,5.0,
208,209,tm117840,The Emigrant,MOVIE,1994,,129,['drama'],0.0,6.5,1015.0,1.4,6.0,
209,210,tm42397,Hello Brother,MOVIE,1999,,131,"['comedy', 'romance', 'fantasy', 'action']",0.0,4.6,4262.0,4.338,5.3,
210,211,tm314602,Dushmani,MOVIE,1995,,156,"['romance', 'action', 'drama']",0.0,5.0,249.0,2.045,7.5,
211,212,tm255589,One Last Shot,MOVIE,1998,,30,[],0.0,,,1.89,5.2,
212,213,tm7810,Nightmare in Columbia County,MOVIE,1991,,100,"['drama', 'thriller', 'crime']",0.0,5.5,345.0,2.713,6.0,
213,214,tm210754,Have You Ever Seen Fireflies? - Theatre Play,MOVIE,1999,,118,['drama'],0.0,,,1.396,7.6,
214,215,tm449775,Shikari,MOVIE,1991,,162,"['drama', 'action']",0.0,5.8,68.0,1.3230000000000002,5.0,
215,216,ts4,Breaking Bad,SHOW,2008,TV-MA,48,"['drama', 'crime', 'thriller']",5.0,9.5,1775990.0,353.848,8.79,
216,217,ts20371,Top Gear,SHOW,2002,TV-PG,58,"['comedy', 'reality', 'european', 'music']",32.0,8.7,117240.0,45.549,7.4,
217,218,ts9,The Walking Dead,SHOW,2010,TV-MA,46,"['action', 'drama', 'scifi', 'horror', 'thriller']",11.0,8.2,956604.0,597.2769999999999,8.1,
218,219,ts21465,Supernatural,SHOW,2005,TV-14,45,"['scifi', 'horror', 'thriller', 'drama', 'fantasy']",15.0,8.4,434081.0,388.093,8.277999999999999,
219,220,tm74402,The Mist,MOVIE,2007,R,126,"['horror', 'scifi', 'thriller']",0.0,7.1,305346.0,37.369,6.9,
220,221,tm91952,Mean Girls,MOVIE,2004,PG-13,97,['comedy'],0.0,7.1,375975.0,57.235,7.2,
221,222,ts288536,The Great British Baking Show,SHOW,2010,TV-PG,57,"['reality', 'european']",12.0,8.6,9856.0,5.581,7.7,
222,223,ts12724,30 Rock,SHOW,2006,TV-14,25,"['comedy', 'sport']",7.0,8.3,122698.0,48.88,7.4,
223,224,ts6644,Borgen,SHOW,2010,TV-MA,58,"['drama', 'european']",4.0,8.5,25485.0,51.118,8.1,
224,225,ts8308,Community,SHOW,2009,TV-PG,23,['comedy'],6.0,8.5,257221.0,42.357,8.0,
225,226,tm111828,Catch Me If You Can,MOVIE,2002,PG-13,141,"['drama', 'crime']",0.0,8.1,952602.0,72.321,8.0,
226,227,ts21469,Grey's Anatomy,SHOW,2005,TV-14,49,"['drama', 'romance']",19.0,7.6,299165.0,803.7860000000001,8.252,
227,228,ts17156,Arrested Development,SHOW,2003,TV-MA,28,['comedy'],5.0,8.7,300445.0,30.131,8.043,
228,229,ts22011,Heartland,SHOW,2007,TV-PG,44,"['drama', 'family']",15.0,8.4,16337.0,74.638,8.3,
229,230,ts26091,The Staircase,SHOW,2004,TV-MA,49,"['crime', 'documentation', 'drama']",2.0,7.8,21531.0,10.922,7.7,
230,231,tm150112,Old School,MOVIE,2003,R,88,"['comedy', 'european']",0.0,7.0,229171.0,17.131,6.577000000000001,
231,232,ts22337,NCIS,SHOW,2003,TV-14,43,"['crime', 'action', 'thriller', 'drama', 'comedy']",20.0,7.8,143846.0,251.622,7.6,
232,233,ts3371,Avatar: The Last Airbender,SHOW,2005,TV-Y7,24,"['scifi', 'animation', 'action', 'family', 'fantasy']",3.0,9.3,303666.0,56.915,8.7,
233,234,tm80906,Anchorman: The Legend of Ron Burgundy,MOVIE,2004,PG-13,95,['comedy'],0.0,7.1,353118.0,20.606,6.7,
234,235,ts20604,Friday Night Lights,SHOW,2006,TV-14,43,"['drama', 'sport']",5.0,8.7,65199.0,19.681,8.1,
235,236,ts20573,The IT Crowd,SHOW,2006,TV-14,25,"['comedy', 'european']",5.0,8.5,149586.0,31.031,8.107999999999999,
236,237,tm92641,Inception,MOVIE,2010,PG-13,148,"['action', 'scifi', 'music', 'thriller']",0.0,8.8,2294231.0,108.284,8.4,
237,238,ts22099,The Spectacular Spider-Man,SHOW,2008,TV-Y7,22,"['action', 'animation', 'family', 'scifi', 'comedy']",2.0,8.3,14996.0,41.50899999999999,8.705,
238,239,tm27911,The Departed,MOVIE,2006,R,151,"['drama', 'thriller', 'crime', 'action']",0.0,8.5,1296244.0,33.795,8.2,
239,240,ts21464,Zoey 101,SHOW,2005,TV-G,25,"['drama', 'comedy', 'family', 'romance']",4.0,6.1,15808.0,53.044,8.2,
240,241,tm88465,Insidious,MOVIE,2010,PG-13,103,"['horror', 'thriller']",0.0,6.8,303820.0,99.129,6.928999999999999,
241,242,tm172683,War of the Worlds,MOVIE,2005,PG-13,117,"['action', 'thriller', 'scifi']",0.0,6.5,444229.0,36.989,6.474,
242,243,ts11313,DEATH NOTE,SHOW,2006,TV-14,24,"['animation', 'thriller', 'scifi', 'drama', 'fantasy', 'crime']",1.0,9.0,309445.0,120.545,8.664,
243,244,ts21247,The Vampire Diaries,SHOW,2009,TV-14,42,"['drama', 'scifi', 'horror', 'romance', 'thriller', 'fantasy']",8.0,7.7,314422.0,479.354,8.347999999999999,
244,245,ts20305,Naruto,SHOW,2002,TV-PG,23,"['animation', 'action', 'scifi', 'comedy', 'fantasy', 'thriller']",6.0,8.4,96729.0,218.843,8.363,
245,246,tm42877,Wanted,MOVIE,2008,R,110,"['action', 'thriller', 'crime', 'fantasy']",0.0,6.7,384995.0,33.101,6.5,
246,247,tm39030,Casino Royale,MOVIE,2006,,144,"['action', 'thriller', 'european']",0.0,8.0,649676.0,40.164,7.518,
247,248,ts21511,My Little Pony: Friendship Is Magic,SHOW,2010,TV-Y7,22,"['comedy', 'scifi', 'animation', 'fantasy', 'family', 'drama', 'music']",9.0,7.6,20910.0,52.369,8.1,
248,249,tm997728,Blade Runner: The Final Cut,MOVIE,2007,R,117,"['action', 'thriller', 'scifi']",0.0,,,0.0550909999999999,9.0,
249,250,ts17942,Chappelle's Show,SHOW,2003,TV-14,21,"['comedy', 'music']",3.0,8.8,63107.0,14.116,8.1,
250,251,tm89677,The Terminal,MOVIE,2004,PG-13,128,"['drama', 'comedy', 'romance']",0.0,7.4,441752.0,21.384,7.3,
251,252,tm78592,Michael Clayton,MOVIE,2007,R,114,"['thriller', 'drama', 'crime']",0.0,7.2,165109.0,16.97,6.7,
252,253,tm105329,Road to Perdition,MOVIE,2002,R,117,"['thriller', 'documentation', 'drama', 'crime']",0.0,7.7,265216.0,18.739,7.4,
253,254,ts30311,Victorious,SHOW,2010,TV-G,25,"['comedy', 'family', 'drama', 'music', 'romance', 'sport']",4.0,6.9,24838.0,71.494,8.221,
254,255,tm139658,Big Fish,MOVIE,2003,PG-13,125,"['action', 'fantasy', 'drama', 'romance']",0.0,8.0,437650.0,21.158,7.769,
255,256,tm26327,The Hurt Locker,MOVIE,2008,R,131,"['thriller', 'drama', 'war']",0.0,7.5,446904.0,28.341,7.3,
256,257,tm95477,Troy,MOVIE,2004,R,163,"['action', 'history', 'war', 'drama', 'european']",0.0,7.3,527447.0,48.407,7.1,
257,258,tm154187,Sherlock Holmes,MOVIE,2009,PG-13,129,"['crime', 'thriller', 'action']",0.0,7.6,625708.0,43.297,7.2,
258,259,ts22267,Trailer Park Boys,SHOW,2001,TV-MA,25,"['comedy', 'crime']",12.0,8.6,42733.0,22.603,8.0,
259,260,tm133767,Love Actually,MOVIE,2003,R,135,"['drama', 'comedy', 'romance']",0.0,7.6,476101.0,36.484,7.1,
260,261,ts2230,America's Next Top Model,SHOW,2003,TV-14,44,['reality'],24.0,5.6,17905.0,14.501,5.3,
261,262,tm45454,Get Smart,MOVIE,2008,PG-13,110,"['comedy', 'thriller', 'action']",0.0,6.5,216695.0,22.421,6.2,
262,263,tm26897,Quantum of Solace,MOVIE,2008,PG-13,106,"['thriller', 'action']",0.0,6.6,444241.0,31.298,6.303999999999999,
263,264,tm133374,The Blind Side,MOVIE,2009,PG-13,129,"['drama', 'sport']",0.0,7.6,327675.0,63.663,7.661,
264,265,tm195620,Apocalypse Now Redux,MOVIE,2001,R,196,"['drama', 'war', 'horror', 'thriller']",0.0,,,4.147341,9.8,
265,266,tm136808,Identity,MOVIE,2003,R,90,['thriller'],0.0,7.3,240433.0,19.558,7.181,
266,267,tm70807,I Am Legend,MOVIE,2007,PG-13,101,"['scifi', 'thriller', 'action', 'drama']",0.0,7.2,745093.0,69.139,7.192,
267,268,ts19036,The Fairly OddParents,SHOW,2001,TV-Y7,23,"['comedy', 'scifi', 'animation', 'family', 'fantasy']",10.0,7.2,38046.0,67.192,7.7,
268,269,tm93055,Grown Ups,MOVIE,2010,PG-13,102,"['comedy', 'drama', 'european']",0.0,5.9,249934.0,98.37,6.332999999999999,
269,270,tm85811,The Girl Next Door,MOVIE,2004,,110,"['comedy', 'romance', 'drama']",0.0,6.7,223380.0,37.315,6.7,
270,271,ts22456,Ned's Declassified School Survival Guide,SHOW,2004,TV-G,25,"['family', 'comedy']",3.0,7.4,17864.0,33.115,8.6,
271,272,tm101914,The Fighter,MOVIE,2010,R,115,['drama'],0.0,,,17.007,7.4,
272,273,tm131038,Public Enemies,MOVIE,2009,R,140,"['action', 'crime', 'drama', 'history', 'european']",0.0,7.0,300773.0,85.039,6.7,
273,274,tm58382,Not Another Teen Movie,MOVIE,2001,R,89,['comedy'],0.0,5.7,105352.0,36.438,5.8,
274,275,tm35463,Blow,MOVIE,2001,R,124,"['crime', 'drama']",0.0,7.5,258431.0,24.348000000000003,7.4,
275,276,tm30603,Hancock,MOVIE,2008,PG-13,92,"['fantasy', 'action', 'crime', 'drama']",0.0,6.4,476593.0,121.985,6.33,
276,277,ts22018,iCarly,SHOW,2007,TV-G,26,"['comedy', 'family', 'romance']",6.0,6.7,38877.0,100.996,8.0,
277,278,tm20959,The Pursuit of Happyness,MOVIE,2006,PG-13,117,"['drama', 'european']",0.0,8.0,501457.0,47.893,7.9,
278,279,tm136308,Monster,MOVIE,2003,R,110,"['crime', 'drama', 'thriller', 'european']",0.0,7.3,150339.0,16.309,7.2,
279,280,tm29737,Rambo,MOVIE,2008,R,92,"['action', 'thriller', 'war', 'european']",0.0,7.0,230333.0,72.22399999999999,6.6,
280,281,tm148270,Something's Gotta Give,MOVIE,2003,PG-13,128,"['drama', 'comedy', 'romance']",0.0,6.7,121364.0,14.619000000000002,6.6,
281,282,tm89036,Harold & Kumar Go to White Castle,MOVIE,2004,R,83,['comedy'],0.0,7.0,194695.0,15.026,6.5,
282,283,tm46436,Thir13en Ghosts,MOVIE,2001,R,91,"['horror', 'thriller', 'fantasy']",0.0,5.6,87083.0,50.592,6.2,
283,284,ts21197,Merlin,SHOW,2008,TV-PG,44,"['action', 'drama', 'scifi', 'fantasy', 'european']",5.0,7.9,80927.0,74.931,7.9,
284,285,ts21544,Transformers: Prime,SHOW,2010,TV-Y7,22,"['action', 'animation', 'comedy', 'drama', 'family', 'scifi']",4.0,7.9,6636.0,28.925,8.0,
285,286,tm150260,Cloudy with a Chance of Meatballs,MOVIE,2009,PG,90,"['animation', 'comedy', 'family', 'fantasy', 'scifi', 'romance', 'drama']",0.0,6.9,229274.0,58.945,6.6,
286,287,ts31263,The Mole,SHOW,2001,TV-14,47,['reality'],5.0,7.6,1155.0,2.189,7.8,
287,288,ts30313,Offspring,SHOW,2010,,44,"['drama', 'comedy']",7.0,8.3,4880.0,10.243,7.0,
288,289,tm79895,Halloween,MOVIE,2007,R,109,['horror'],0.0,6.0,119606.0,38.491,6.2,
289,290,ts12787,Code Geass: Lelouch of the Rebellion,SHOW,2006,TV-14,24,"['scifi', 'action', 'animation', 'drama', 'war', 'thriller']",3.0,8.7,62367.0,35.011,8.493,
290,291,tm116324,Jackass: The Movie,MOVIE,2002,R,88,"['comedy', 'documentation', 'action']",0.0,6.6,94423.0,25.23,6.3,
291,292,tm39828,Semi-Pro,MOVIE,2008,R,94,"['comedy', 'sport', 'european']",0.0,5.8,82159.0,12.789,5.6,
292,293,tm23935,The Lake House,MOVIE,2006,PG,99,"['drama', 'thriller', 'fantasy', 'romance', 'documentation']",0.0,6.8,149070.0,16.31,7.0,
293,294,tm78067,The Girl Next Door,MOVIE,2007,R,91,"['crime', 'drama', 'horror', 'thriller']",0.0,6.5,26293.0,13.130999999999998,6.7,
294,295,tm95252,The Book of Eli,MOVIE,2010,R,118,"['scifi', 'action', 'thriller', 'drama', 'european']",0.0,6.8,314920.0,30.476,6.8,
295,296,tm32919,Blood Diamond,MOVIE,2006,R,143,"['drama', 'thriller', 'action']",0.0,8.0,541547.0,47.39,7.5,
296,297,tm169949,Just Like Heaven,MOVIE,2005,PG-13,95,"['romance', 'drama', 'comedy', 'fantasy']",0.0,6.7,108029.0,17.486,6.9,
297,298,tm30205,Ip Man,MOVIE,2008,R,106,"['drama', 'fantasy', 'comedy', 'history', 'action']",0.0,8.0,222372.0,21.074,7.7,
298,299,tm40009,21,MOVIE,2008,PG-13,123,"['crime', 'drama', 'history', 'thriller']",0.0,6.8,249016.0,27.013,6.7,
299,300,tm141390,Friday the 13th,MOVIE,2009,R,97,"['horror', 'thriller']",0.0,5.5,106970.0,45.551,5.8,
300,301,ts35155,Gurren Lagann,SHOW,2007,TV-14,24,"['action', 'scifi', 'animation', 'comedy', 'drama']",1.0,8.3,17024.0,27.924,8.2,
301,302,tm94606,Let Me In,MOVIE,2010,R,116,"['drama', 'horror', 'thriller', 'fantasy', 'european']",0.0,7.1,121008.0,22.791,6.8,
302,303,ts15986,Dead Set,SHOW,2008,TV-MA,141,"['scifi', 'reality', 'thriller', 'comedy', 'drama', 'horror', 'european']",1.0,7.6,19812.0,9.68,7.3,
303,304,tm102337,A Nightmare on Elm Street,MOVIE,2010,R,95,"['horror', 'thriller', 'crime', 'drama']",0.0,5.2,99894.0,39.672,5.5,
304,305,ts22318,Winx Club,SHOW,2004,TV-G,23,"['animation', 'action', 'comedy', 'family', 'fantasy', 'thriller', 'european']",8.0,6.2,6700.0,25.633000000000003,8.222000000000001,
305,306,tm159901,Miss Congeniality 2: Armed and Fabulous,MOVIE,2005,PG-13,115,"['action', 'comedy', 'crime']",0.0,5.1,74637.0,21.495,5.7,
306,307,tm74780,The Bucket List,MOVIE,2007,PG-13,97,"['drama', 'comedy', 'european']",0.0,7.4,244028.0,22.0,7.2,
307,308,ts30356,Octonauts,SHOW,2010,TV-Y,15,"['action', 'animation', 'comedy', 'family']",7.0,7.6,1083.0,40.327,7.4,
308,309,ts32186,Sonic X,SHOW,2003,TV-Y7,21,"['family', 'animation', 'action', 'comedy', 'drama', 'thriller', 'fantasy', 'scifi']",3.0,6.2,4709.0,37.945,7.5,
309,310,tm24088,Scary Movie 4,MOVIE,2006,PG-13,83,"['comedy', 'horror']",0.0,5.1,120997.0,83.01799999999999,5.5,
310,311,tm111600,The Sweetest Thing,MOVIE,2002,R,84,"['comedy', 'romance']",0.0,5.1,58884.0,10.625,5.5,
311,312,tm88045,How Do You Know,MOVIE,2010,PG-13,121,"['comedy', 'drama', 'romance']",0.0,5.4,50383.0,9.889,5.251,
312,313,tm78919,Mr. Bean's Holiday,MOVIE,2007,G,90,"['family', 'comedy', 'european']",0.0,6.4,125160.0,32.512,6.3,
313,314,tm173066,The Interpreter,MOVIE,2005,PG-13,128,"['thriller', 'crime', 'european']",0.0,6.4,106781.0,12.694,6.299,
314,315,tm118637,John Q,MOVIE,2002,PG-13,116,"['drama', 'thriller', 'crime']",0.0,7.0,133215.0,32.229,7.121,
315,316,tm142564,3 Idiots,MOVIE,2009,PG-13,170,"['drama', 'comedy']",0.0,8.4,390739.0,44.999,8.0,
316,317,tm57190,The One,MOVIE,2001,PG-13,87,"['thriller', 'action', 'scifi']",0.0,5.9,92007.0,21.223000000000003,6.1,
317,318,ts21706,H2O: Just Add Water,SHOW,2006,TV-PG,25,"['scifi', 'drama', 'family', 'fantasy']",3.0,7.2,15179.0,30.832,7.8,
318,319,tm137362,The Texas Chainsaw Massacre,MOVIE,2003,R,98,"['horror', 'crime']",0.0,6.2,141736.0,80.47,6.2,
319,320,ts24028,Still Game,SHOW,2002,TV-14,29,"['comedy', 'european']",9.0,8.9,7689.0,5.127999999999999,8.3,
320,321,tm148379,The Cat in the Hat,MOVIE,2003,PG,82,"['family', 'fantasy', 'comedy', 'action']",0.0,4.0,82684.0,66.8,5.3,
321,322,tm137342,Tears of the Sun,MOVIE,2003,R,121,"['war', 'action', 'drama', 'thriller']",0.0,6.6,121957.0,43.254,6.797000000000001,
322,323,tm90864,Due Date,MOVIE,2010,R,95,"['comedy', 'drama']",0.0,6.5,341390.0,36.06,6.3,
323,324,ts21740,Black Butler,SHOW,2008,TV-MA,25,"['scifi', 'animation', 'drama', 'thriller', 'comedy', 'fantasy', 'action', 'horror', 'crime']",3.0,8.2,1877.0,36.122,7.5,
324,325,tm32144,We Are Marshall,MOVIE,2006,PG,131,"['drama', 'sport']",0.0,7.0,61345.0,13.173,6.9,
325,326,tm141707,Blood and Bone,MOVIE,2009,R,93,"['thriller', 'sport', 'action', 'crime', 'drama']",0.0,6.7,33051.0,33.787,7.4,
326,327,tm150214,Freddy vs. Jason,MOVIE,2003,R,97,"['horror', 'action']",0.0,5.7,118925.0,65.747,6.0,
327,328,tm81030,The Golden Compass,MOVIE,2007,PG-13,113,"['action', 'fantasy', 'family']",0.0,6.1,187485.0,20.255,6.0,
328,329,ts687,The 4400,SHOW,2004,TV-14,44,"['drama', 'scifi', 'thriller']",4.0,7.3,45249.0,37.169,7.2,
329,330,tm147211,The Men Who Stare at Goats,MOVIE,2009,R,94,"['comedy', 'war']",0.0,6.2,132177.0,19.022,6.0,
330,331,ts31514,Strawberry Shortcake,SHOW,2003,TV-Y,23,"['animation', 'family']",4.0,7.0,13.0,31.584,6.9,
331,332,ts33559,Shaun the Sheep,SHOW,2007,TV-G,7,"['animation', 'comedy', 'family', 'european']",6.0,8.1,28.0,31.375,7.9,
332,333,tm78671,Cleaner,MOVIE,2007,R,88,"['thriller', 'crime']",0.0,6.1,42285.0,11.509,6.0,
333,334,ts26322,Toradora!,SHOW,2008,TV-14,30,"['animation', 'comedy', 'drama', 'romance']",2.0,8.0,14828.0,24.352,8.5,
334,335,ts12815,Big Time Rush,SHOW,2009,TV-G,25,"['family', 'comedy']",4.0,6.3,12288.0,55.706,8.774,
335,336,tm27268,Monster House,MOVIE,2006,PG,91,"['animation', 'comedy', 'family', 'fantasy']",0.0,6.6,117008.0,51.891000000000005,6.6,
336,337,tm86189,Good Luck Chuck,MOVIE,2007,,101,"['comedy', 'romance']",0.0,5.6,90212.0,30.423,5.9,
337,338,tm700,"10,000 BC",MOVIE,2008,PG-13,109,"['action', 'drama', 'fantasy', 'history', 'thriller']",0.0,5.1,130813.0,24.671,5.4,
338,339,tm101249,Cop Out,MOVIE,2010,R,107,"['crime', 'action', 'comedy', 'thriller']",0.0,5.5,88026.0,13.63,5.6,
339,340,tm161263,The Cave,MOVIE,2005,PG-13,97,"['horror', 'thriller', 'action', 'scifi', 'european']",0.0,5.1,38734.0,13.695,5.3,
340,341,tm81270,Starsky & Hutch,MOVIE,2004,PG-13,101,"['comedy', 'crime']",0.0,6.1,146880.0,13.938,5.8,
341,342,tm89684,New York Minute,MOVIE,2004,PG,87,"['comedy', 'crime', 'family', 'romance']",0.0,4.9,23476.0,11.818,6.2,
342,343,tm165593,Rumor Has It...,MOVIE,2005,PG-13,97,"['romance', 'comedy', 'drama']",0.0,5.5,58247.0,13.521,5.6,
343,344,tm112381,Comedian,MOVIE,2002,R,82,"['comedy', 'documentation']",0.0,6.9,6985.0,4.854,6.7,
344,345,tm39487,Catch and Release,MOVIE,2006,PG-13,111,"['drama', 'romance', 'comedy']",0.0,5.9,26528.0,9.435,5.9,
345,346,ts23752,Midnight Diner,SHOW,2009,TV-MA,27,"['drama', 'comedy']",5.0,8.6,2256.0,7.356,7.9,
346,347,tm43399,Lagaan: Once Upon a Time in India,MOVIE,2001,PG,224,"['romance', 'drama', 'action', 'sport']",0.0,8.1,111053.0,10.097,7.3,
347,348,ts21421,Pocoyo,SHOW,2005,TV-G,11,"['animation', 'family', 'comedy', 'european']",4.0,3.9,93.0,27.339,7.1,
348,349,ts22005,Total Drama Island,SHOW,2007,TV-PG,23,"['war', 'reality', 'animation', 'action', 'comedy', 'drama', 'family']",6.0,7.3,10886.0,16.655,7.3,
349,350,ts20398,Kath & Kim,SHOW,2002,,24,['comedy'],4.0,8.3,4261.0,3.926,6.6,
350,351,tm186461,No Direction Home: Bob Dylan,MOVIE,2005,G,208,"['documentation', 'music']",0.0,,,7.58,7.7,
351,352,tm29555,Friends with Money,MOVIE,2006,R,88,"['comedy', 'drama', 'romance']",0.0,5.8,30468.0,11.86,5.1,
352,353,tm103095,Ip Man 2,MOVIE,2010,R,108,"['drama', 'action', 'history', 'sport']",0.0,7.5,104500.0,4.516,7.5,
353,354,tm97070,Life As We Know It,MOVIE,2010,PG-13,114,"['comedy', 'romance', 'drama']",0.0,6.5,131623.0,40.534,6.9,
354,355,tm101334,Death at a Funeral,MOVIE,2010,R,92,"['comedy', 'drama']",0.0,5.7,49901.0,15.989,5.8,
355,356,tm183963,Dreamer: Inspired By a True Story,MOVIE,2005,PG,106,"['family', 'drama', 'sport', 'fantasy']",0.0,6.8,13205.0,10.235,6.9,
356,357,tm76428,Jackass 2.5,MOVIE,2007,,61,"['documentation', 'comedy']",0.0,,,28.197,6.1,
357,358,tm77649,Premonition,MOVIE,2007,PG-13,96,"['thriller', 'drama', 'fantasy']",0.0,5.9,78494.0,14.21,6.3,
358,359,tm86924,Soul Plane,MOVIE,2004,R,86,"['romance', 'comedy']",0.0,4.5,23048.0,21.864,5.3,
359,361,tm26638,The Texas Chainsaw Massacre: The Beginning,MOVIE,2006,R,91,"['thriller', 'horror', 'documentation']",0.0,5.8,72845.0,57.763000000000005,6.1,
360,362,tm78189,The Contractor,MOVIE,2007,R,98,"['thriller', 'european']",0.0,,,15.026,5.6,
361,363,ts20544,Ouran High School Host Club,SHOW,2006,TV-14,23,"['comedy', 'drama', 'animation', 'romance']",1.0,8.2,9929.0,18.186,8.4,
362,364,ts23835,Masha and the Bear,SHOW,2009,TV-Y,7,"['family', 'action', 'animation', 'comedy']",5.0,7.5,3169.0,38.171,6.9,
363,365,tm104880,Louis C.K.: Hilarious,MOVIE,2010,,84,['comedy'],0.0,8.4,12089.0,5.7170000000000005,7.9,
364,366,ts30288,Mobile Suit Gundam Unicorn,SHOW,2010,TV-14,36,"['scifi', 'animation', 'action', 'drama', 'war']",2.0,7.8,1291.0,10.936,7.9,
365,367,ts38159,Wakfu,SHOW,2008,TV-Y7,22,"['action', 'scifi', 'family', 'fantasy', 'animation', 'european']",3.0,8.1,1497.0,19.736,8.9,
366,368,tm22294,Deck the Halls,MOVIE,2006,PG,93,"['family', 'comedy']",0.0,5.0,27936.0,11.999,5.5,
367,369,tm100015,Takers,MOVIE,2010,PG-13,107,"['action', 'crime', 'drama', 'thriller']",0.0,6.2,62464.0,15.872,6.228,
368,370,ts25765,Vampire Knight,SHOW,2008,TV-14,25,"['animation', 'drama', 'action', 'scifi', 'thriller', 'fantasy', 'horror', 'romance']",2.0,7.3,5245.0,17.547,8.4,
369,371,ts21688,Boys Over Flowers,SHOW,2009,TV-14,64,"['comedy', 'drama', 'romance']",1.0,7.9,11902.0,80.384,8.28,
370,372,tm83786,Like Stars on Earth,MOVIE,2007,PG,165,"['drama', 'family']",0.0,8.3,189685.0,17.66,8.012,
371,373,tm130574,Did You Hear About the Morgans?,MOVIE,2009,PG-13,103,"['comedy', 'drama', 'romance']",0.0,4.9,40551.0,12.459,5.4,
372,374,tm114476,Stuart Little 2,MOVIE,2002,G,78,"['animation', 'comedy', 'family', 'action', 'fantasy']",0.0,5.5,54193.0,36.691,5.733,
373,375,ts20535,The Garfield Show,SHOW,2009,TV-G,17,"['animation', 'comedy', 'family', 'european']",5.0,5.4,2578.0,25.677,5.2,
374,376,ts1893,Ben & Holly's Little Kingdom,SHOW,2009,TV-G,14,"['animation', 'comedy', 'family', 'fantasy', 'european']",3.0,7.4,1261.0,11.735,6.6,
375,377,tm118462,Half Past Dead,MOVIE,2002,PG-13,98,"['thriller', 'action', 'crime', 'european']",0.0,4.6,15740.0,12.906,5.2,
376,378,ts12701,Code Lyoko,SHOW,2003,TV-G,24,"['action', 'animation', 'comedy', 'thriller', 'scifi', 'family', 'romance', 'fantasy']",5.0,7.3,5165.0,9.597,7.7,
377,379,ts121176,DreamWorks Shrek's Swamp Stories,SHOW,2010,TV-PG,24,"['comedy', 'family', 'fantasy', 'horror', 'music', 'animation', 'scifi']",1.0,6.5,346.0,5.013999999999999,8.8,
378,380,tm86995,Christmas with the Kranks,MOVIE,2004,PG,99,"['comedy', 'family']",0.0,5.4,49302.0,17.708,6.1,
379,381,ts20526,The Game,SHOW,2006,TV-14,22,"['drama', 'comedy', 'romance', 'sport']",10.0,6.6,4449.0,12.124,8.4,
380,382,ts23808,Monty Python: Almost the Truth (The Lawyer's Cut),SHOW,2009,TV-MA,55,"['comedy', 'documentation']",1.0,8.1,1768.0,2.422,7.9,
381,383,tm97544,Alpha and Omega,MOVIE,2010,PG,88,"['animation', 'family', 'comedy', 'action', 'romance']",0.0,5.1,14362.0,13.523,5.9,
382,384,ts31593,Pororo the Little Penguin,SHOW,2003,,9,"['scifi', 'family', 'animation', 'action']",7.0,6.3,91.0,4.404,5.0,
383,385,ts27459,The Legend of Bruce Lee,SHOW,2008,,45,"['action', 'drama']",1.0,7.0,1422.0,21.479,6.0,
384,386,ts3666,Den-noh Coil,SHOW,2007,TV-Y7,25,"['scifi', 'animation', 'comedy', 'drama']",1.0,7.8,881.0,13.045,7.9,
385,387,tm53999,Open Season 2,MOVIE,2008,PG,76,['comedy'],0.0,,,18.558,5.8,
386,388,tm164557,Initial D,MOVIE,2005,,107,"['crime', 'thriller', 'drama', 'action', 'animation', 'romance', 'comedy']",0.0,6.3,8678.0,18.607,6.7,
387,389,tm80059,Naruto Shippuden the Movie,MOVIE,2007,PG-13,94,"['animation', 'action', 'fantasy', 'family']",0.0,6.7,4090.0,316.471,7.2,
388,390,tm135451,Gifted Hands: The Ben Carson Story,MOVIE,2009,,86,['drama'],0.0,7.6,10881.0,43.409,7.8,
